"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"1",-0.16414541,-0.15211236,0.8727219,-0.105889685,-0.13067144,0.79111093,-0.22332682,-0.14846548,0.78053963,-0.16713053,-0.10938383,0.9957453,-0.062713206,-0.10837153,0.40517083,-0.25533825,-0.11407181,0.39725998,-0.16448571,-0.14130315,1.1326599,-0.058092408,-0.049148746,-0.019461751,-0.2682696,-0.06455361,-0.0215199,-0.16606614,-0.13967177,1.1887647,0.0028643608,-0.17461216,-0.046982467,-0.2991529,-0.20748782,-0.047425985,-0.17387502,-0.1163419,1.4020338,-0.091449104,-0.12393408,1.3013654,-0.24615306,-0.123572566,1.3046106,-0.15544474,-0.16741398,1.4892418,0.021759123,-0.07774217,1.3520224,-0.35060078,-0.09800101,1.3639774,0.26963857,-0.06440302,1.2861161,-0.60643744,-0.123884134,1.3117456,0.5347991,-0.054080658,1.266108,-0.8617375,-0.2080217,1.3273824,0.63878965,-0.06376306,1.2963207,0.6700419,-0.0611637,1.3075583,"true"
"2",-0.16420764,-0.15204027,0.87266016,-0.105942,-0.13064398,0.79104453,-0.22337945,-0.14843412,0.78047013,-0.16720188,-0.10925102,0.9956622,-0.06274471,-0.108261764,0.40511155,-0.25539863,-0.114315405,0.3971665,-0.16448027,-0.14125076,1.1325564,-0.05796945,-0.049285874,-0.019553661,-0.2682113,-0.06457451,-0.02159071,-0.16604345,-0.13958748,1.1886609,0.0029277205,-0.1747902,-0.04701996,-0.29908466,-0.20751557,-0.047470927,-0.17394952,-0.11642438,1.4019445,-0.09148027,-0.123879954,1.3013015,-0.24618566,-0.12363462,1.3044888,-0.15550546,-0.16727796,1.4892774,0.021705955,-0.077577904,1.351907,-0.3507417,-0.09822732,1.3637353,0.26960477,-0.06402896,1.2861164,-0.6066471,-0.12352432,1.3115526,0.53475475,-0.053741083,1.2659507,-0.8618262,-0.20801151,1.3272797,0.63871753,-0.063553095,1.2962168,0.66996896,-0.060990572,1.3074652,"true"
"3",-0.1642366,-0.15196262,0.87267005,-0.10596488,-0.13059482,0.79105127,-0.22339723,-0.1484148,0.7804705,-0.16725574,-0.109112695,0.9956503,-0.06275649,-0.10826258,0.40511656,-0.25542188,-0.11418785,0.39717695,-0.16464421,-0.14105599,1.13256,-0.057940207,-0.049296945,-0.019549668,-0.26816684,-0.0645698,-0.021596849,-0.16622983,-0.13934334,1.1886622,0.0029317886,-0.17479287,-0.04710996,-0.29908815,-0.20750396,-0.047457874,-0.17405736,-0.11608696,1.4019387,-0.091623366,-0.12362793,1.3012731,-0.2463276,-0.12329996,1.3045084,-0.1556189,-0.16703017,1.4892204,0.021574154,-0.07734884,1.3518744,-0.35078225,-0.09770824,1.3638544,0.2694601,-0.06387775,1.2860194,-0.6065682,-0.12360801,1.311383,0.53460383,-0.053428248,1.2658551,-0.8617418,-0.20809974,1.327175,0.63861966,-0.06319782,1.2959523,0.66988456,-0.06062706,1.3071613,"true"
"4",-0.16430879,-0.15188771,0.8726492,-0.10605968,-0.1305193,0.7910145,-0.22348833,-0.14837933,0.78046036,-0.16731793,-0.10901149,0.9956206,-0.062755,-0.10824209,0.4050874,-0.25549155,-0.11420504,0.39716035,-0.16471362,-0.14090705,1.1325414,-0.057919584,-0.049287476,-0.019580126,-0.2682234,-0.06454653,-0.021609068,-0.16630855,-0.13917378,1.1886429,0.0028701574,-0.17480394,-0.047228217,-0.2991352,-0.20748419,-0.047462106,-0.17413098,-0.11588452,1.4019158,-0.09169817,-0.12346914,1.3012526,-0.24640232,-0.12308545,1.3044856,-0.15572527,-0.16683742,1.4891988,0.021464422,-0.07712581,1.3518732,-0.35080388,-0.0972205,1.3638065,0.26933455,-0.063838206,1.2859215,-0.6065078,-0.12381708,1.3112836,0.5344726,-0.05319775,1.2657821,-0.8617002,-0.2082521,1.3270752,0.63850546,-0.062865086,1.2958536,0.66977453,-0.0602588,1.3070427,"true"
"5",-0.16437297,-0.1518423,0.8726169,-0.10609731,-0.13050279,0.79099345,-0.22352248,-0.1483669,0.7804074,-0.16742232,-0.108922295,0.995572,-0.06278849,-0.108219184,0.40506727,-0.25547957,-0.11398967,0.3971218,-0.1648055,-0.14077643,1.1325023,-0.05797957,-0.04920096,-0.019591749,-0.26820976,-0.06454114,-0.021672547,-0.16639611,-0.13904196,1.1886038,0.0028863102,-0.17471722,-0.047072887,-0.2990852,-0.20750809,-0.047406852,-0.17423002,-0.11579051,1.4018805,-0.09179535,-0.12327593,1.3012114,-0.24649963,-0.123052545,1.3044534,-0.15574725,-0.16676024,1.4891373,0.021367654,-0.07692643,1.3518254,-0.3509419,-0.097459875,1.3638208,0.26924217,-0.063476,1.2859229,-0.6066626,-0.12350006,1.311101,0.5343764,-0.052875288,1.2657119,-0.86176294,-0.20820093,1.3269546,0.6383993,-0.0625593,1.2958121,0.6696673,-0.05995611,1.307005,"true"
"6",-0.16444878,-0.1517857,0.872614,-0.1061659,-0.13045818,0.79099274,-0.2235872,-0.14834161,0.78039634,-0.16751969,-0.10883564,0.99555814,-0.06279434,-0.108063325,0.40508002,-0.25550103,-0.11412433,0.3970928,-0.16487823,-0.1406742,1.1324916,-0.057833962,-0.04944335,-0.01963228,-0.26819453,-0.06460668,-0.021694422,-0.16646528,-0.13891438,1.1885923,0.0030605495,-0.17492548,-0.047205627,-0.29907635,-0.2075704,-0.04743898,-0.17433165,-0.11554827,1.4018553,-0.09188215,-0.12307671,1.3012016,-0.2465869,-0.122873366,1.3044224,-0.15583481,-0.16652372,1.4891059,0.021265939,-0.07671471,1.3518374,-0.35104012,-0.09731525,1.3637853,0.2691275,-0.063188836,1.2859018,-0.60673934,-0.123431206,1.310999,0.53426397,-0.052464098,1.2657865,-0.86178935,-0.20828635,1.3268386,0.63827384,-0.06214468,1.295933,0.669539,-0.059537873,1.3071331,"true"
"7",-0.16447544,-0.15174684,0.8726014,-0.10619159,-0.13042215,0.79098,-0.22360626,-0.14834523,0.7803772,-0.16757138,-0.10876589,0.995534,-0.06279525,-0.10807488,0.4050673,-0.25553998,-0.1139761,0.3970889,-0.16493393,-0.14060503,1.1324674,-0.05788932,-0.049312435,-0.019626081,-0.26818755,-0.06455412,-0.021711051,-0.16652222,-0.13882568,1.1885674,0.0030001253,-0.17479727,-0.047198176,-0.29908615,-0.20751852,-0.04743147,-0.1744068,-0.11537746,1.4018207,-0.09194983,-0.122919284,1.3011742,-0.24665481,-0.122764535,1.3043871,-0.15589336,-0.16638914,1.4890466,0.02117598,-0.076510556,1.351817,-0.35109833,-0.09723035,1.3637774,0.26902983,-0.06294357,1.2858609,-0.6067817,-0.12334854,1.3109156,0.534165,-0.052292906,1.2656898,-0.8617734,-0.2083832,1.326731,0.63815737,-0.061891638,1.295923,0.6694112,-0.059260152,1.3071489,"true"
"8",-0.164549,-0.1516903,0.872591,-0.1062719,-0.13035145,0.79096854,-0.2236822,-0.14830443,0.78036785,-0.16765383,-0.10870918,0.9955234,-0.06277595,-0.108132996,0.40505964,-0.25563836,-0.113961704,0.397079,-0.16498715,-0.14050275,1.1324668,-0.057961553,-0.04915995,-0.019605517,-0.26812232,-0.06453765,-0.021725595,-0.16657466,-0.1387015,1.1885662,0.0029783845,-0.17464012,-0.047087073,-0.29906553,-0.20749676,-0.047421873,-0.17446366,-0.11517475,1.4018106,-0.09200563,-0.1227309,1.301166,-0.2467106,-0.12261958,1.3043807,-0.15593114,-0.16619998,1.4890246,0.02108702,-0.07627199,1.3518369,-0.35114223,-0.09707623,1.3637879,0.26893088,-0.062630616,1.2858584,-0.60679555,-0.12335727,1.3108616,0.53407156,-0.051968746,1.2657651,-0.86177015,-0.20845166,1.3266323,0.63808894,-0.06158874,1.2959054,0.66935396,-0.058962844,1.3071014,"true"
"9",-0.16456954,-0.15164974,0.87258947,-0.106281325,-0.13031936,0.7909727,-0.22368035,-0.14833266,0.78034943,-0.16772673,-0.10861576,0.995502,-0.06279811,-0.10808713,0.40506318,-0.2555479,-0.11372361,0.39707717,-0.16511069,-0.14039361,1.1324501,-0.057975054,-0.049252696,-0.019621134,-0.26825672,-0.064571105,-0.021752596,-0.16670792,-0.13858035,1.1885488,0.0029930621,-0.17472401,-0.047080636,-0.29906592,-0.20758381,-0.047311425,-0.1746163,-0.115029715,1.4017899,-0.09215118,-0.122552015,1.3011485,-0.24685627,-0.12252895,1.3043588,-0.1560197,-0.16607803,1.4889767,0.020987853,-0.07610517,1.3517269,-0.35134876,-0.097143926,1.363727,0.26886296,-0.062452666,1.2858682,-0.607,-0.12311242,1.3106364,0.5339979,-0.051674522,1.2657603,-0.861913,-0.20839006,1.3264115,0.6379766,-0.061029457,1.2961164,0.669217,-0.05831746,1.3073605,"true"
"10",-0.1646235,-0.151623,0.8725338,-0.106336355,-0.13030905,0.790912,-0.22373497,-0.14832763,0.7802934,-0.16778098,-0.10856211,0.9954369,-0.06280294,-0.107998386,0.40501264,-0.25563985,-0.113865525,0.397011,-0.16505341,-0.1403927,1.1323706,-0.057875328,-0.049341664,-0.019695044,-0.26815188,-0.06459245,-0.021810532,-0.1666325,-0.13856912,1.1884695,0.003065914,-0.1748247,-0.047160864,-0.29904032,-0.20759337,-0.047339857,-0.17465618,-0.115003765,1.4017048,-0.092138715,-0.12248786,1.3011034,-0.24684532,-0.122553214,1.3042399,-0.15606722,-0.16597162,1.4889401,0.020952433,-0.07593086,1.3516876,-0.3514198,-0.09725863,1.3635021,0.2688302,-0.062033474,1.2858902,-0.6071535,-0.12282923,1.3106158,0.53396606,-0.051261008,1.2657927,-0.86202013,-0.20827128,1.3262515,0.63789594,-0.060810834,1.2962554,0.6691295,-0.05815777,1.3075325,"true"
